label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Flash Image MINIMAL T=0.0,5,0.1609,0.1289,0.1988,0.1273,0.1014,0.1595,0.2184,0.1757,0.2693,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,10,0.4064,0.3638,0.4535,0.3217,0.2833,0.3642,0.5517,0.4975,0.606,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,15,0.5385,0.4973,0.5814,0.4263,0.3858,0.4697,0.731,0.6828,0.7754,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,20,0.5995,0.5592,0.6404,0.4745,0.4321,0.5185,0.8138,0.771,0.8524,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,25,0.6334,0.5937,0.6726,0.5013,0.4583,0.5456,0.8598,0.8212,0.8922,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,30,0.6554,0.6155,0.6927,0.5188,0.4753,0.5627,0.8897,0.854,0.9184,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,35,0.6672,0.6295,0.7039,0.5282,0.4854,0.5725,0.9057,0.8762,0.9302,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,40,0.674,0.6364,0.7101,0.5335,0.4901,0.5774,0.9149,0.8884,0.9375,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,45,0.6808,0.6429,0.7166,0.5389,0.4956,0.5827,0.9241,0.898,0.9455,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,50,0.6808,0.6429,0.7166,0.5389,0.4956,0.5827,0.9241,0.898,0.9455,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,75,0.6859,0.6478,0.7209,0.5429,0.4987,0.5867,0.931,0.906,0.9513,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,100,0.6892,0.6507,0.725,0.5456,0.5014,0.59,0.9356,0.9109,0.9557,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,125,0.6926,0.6547,0.7286,0.5483,0.5038,0.5928,0.9402,0.9154,0.9595,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
Flash Image MINIMAL T=0.0,150,0.6926,0.6547,0.7286,0.5483,0.5038,0.5928,0.9402,0.9154,0.9595,0.3124,0.2605,0.3621,0.9956,0.1977,0.312,0.9956,0.1979,partial_coverage,True,0.10677618069815195,487,processed_tiles,4
