temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.3344,0.2033,0.9425,0.2933,0.3718,0.1741,0.2308,0.9167,0.9664,2017
image-t0.7,5,2,0.682,0.5412,0.9218,0.6407,0.7168,0.4928,0.5818,0.8905,0.9512,741
image-t0.7,5,3,0.7991,0.7431,0.8644,0.7618,0.8293,0.6931,0.7841,0.8247,0.9031,506
image-t0.7,5,4,0.7776,0.8247,0.7356,0.7363,0.8144,0.7757,0.8634,0.6843,0.7919,388
image-t0.7,5,5,0.6946,0.883,0.5724,0.6451,0.7418,0.8383,0.9244,0.5141,0.6311,282
image-t0.7,10,1,0.2282,0.1296,0.9563,0.1971,0.2575,0.1099,0.1485,0.9332,0.9778,3211
image-t0.7,10,2,0.5262,0.366,0.9356,0.4835,0.5642,0.3265,0.4029,0.9071,0.96,1112
image-t0.7,10,3,0.679,0.5359,0.9264,0.6397,0.7156,0.4889,0.5784,0.8961,0.9534,752
image-t0.7,10,4,0.751,0.6437,0.9011,0.7123,0.7853,0.5956,0.6897,0.8638,0.9343,609
image-t0.7,10,5,0.7925,0.7283,0.869,0.7564,0.8215,0.6805,0.7691,0.8261,0.9051,519
image-t0.7,10,6,0.8116,0.7879,0.8368,0.777,0.8413,0.7411,0.8267,0.7901,0.8794,462
image-t0.7,10,7,0.8095,0.8395,0.7816,0.7731,0.8429,0.7974,0.875,0.7297,0.8321,405
image-t0.7,10,8,0.7779,0.8808,0.6966,0.7368,0.8142,0.837,0.9137,0.6446,0.7495,344
image-t0.7,10,9,0.7179,0.9146,0.5908,0.6698,0.7615,0.8755,0.9472,0.5351,0.6473,281
image-t0.7,10,10,0.6022,0.9369,0.4437,0.5496,0.658,0.8977,0.9703,0.3893,0.5054,206
