label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
gemini37-text-k10-best,5,0.557,0.5091,0.6061,0.5603,0.5124,0.6099,0.5537,0.5043,0.604,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,10,0.8461,0.8104,0.8775,0.8511,0.8132,0.884,0.8411,0.7995,0.8763,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,15,0.9001,0.8688,0.9239,0.9054,0.8722,0.9317,0.8949,0.8558,0.9248,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,20,0.9142,0.8862,0.9361,0.9196,0.8886,0.9436,0.9089,0.8716,0.9367,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,25,0.9283,0.9036,0.9474,0.9338,0.906,0.9551,0.9229,0.8868,0.9485,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,30,0.933,0.9089,0.9514,0.9385,0.9109,0.9596,0.9276,0.8924,0.9533,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,35,0.9377,0.9147,0.955,0.9433,0.9158,0.9631,0.9322,0.8971,0.9566,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,40,0.9377,0.9147,0.955,0.9433,0.9158,0.9631,0.9322,0.8971,0.9566,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,45,0.9377,0.9147,0.955,0.9433,0.9158,0.9631,0.9322,0.8971,0.9566,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,50,0.9377,0.9147,0.955,0.9433,0.9158,0.9631,0.9322,0.8971,0.9566,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,75,0.9377,0.9147,0.955,0.9433,0.9158,0.9631,0.9322,0.8971,0.9566,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,100,0.9401,0.918,0.9565,0.9456,0.9199,0.9648,0.9346,0.8993,0.9585,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,125,0.9401,0.918,0.9565,0.9456,0.9199,0.9648,0.9346,0.8993,0.9585,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
gemini37-text-k10-best,150,0.9401,0.918,0.9565,0.9456,0.9199,0.9648,0.9346,0.8993,0.9585,0.7817,0.7251,0.8315,0.8089,0.958,0.7816,0.8087,0.9581,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
