label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
consensus_t10,5,0.2955,0.2861,0.3046,0.2625,0.2522,0.2715,0.3379,0.3273,0.3477,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3059548254620123,487,zero_fraction_heuristic,
consensus_t10,10,0.5387,0.5285,0.5503,0.4786,0.4657,0.4924,0.6161,0.6055,0.6262,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3182751540041068,487,zero_fraction_heuristic,
consensus_t10,15,0.6151,0.6045,0.6257,0.5464,0.5325,0.5616,0.7034,0.6922,0.7136,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,20,0.6332,0.6236,0.6441,0.5625,0.549,0.5779,0.7241,0.7147,0.7343,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,25,0.6372,0.6272,0.6482,0.5661,0.553,0.581,0.7287,0.7187,0.7389,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,30,0.6412,0.6315,0.6523,0.5696,0.5563,0.5845,0.7333,0.7237,0.7431,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,35,0.6412,0.6315,0.6523,0.5696,0.5563,0.5845,0.7333,0.7237,0.7431,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,40,0.6412,0.6315,0.6523,0.5696,0.5563,0.5845,0.7333,0.7237,0.7431,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,45,0.6412,0.6315,0.6523,0.5696,0.5563,0.5845,0.7333,0.7237,0.7431,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,50,0.6412,0.6315,0.6523,0.5696,0.5563,0.5845,0.7333,0.7237,0.7431,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,75,0.6412,0.6315,0.6523,0.5696,0.5563,0.5845,0.7333,0.7237,0.7431,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,100,0.6412,0.6315,0.6523,0.5696,0.5563,0.5845,0.7333,0.7237,0.7431,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,125,0.6412,0.6315,0.6523,0.5696,0.5563,0.5845,0.7333,0.7237,0.7431,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
consensus_t10,150,0.6412,0.6315,0.6523,0.5696,0.5563,0.5845,0.7333,0.7237,0.7431,0.3655,0.3483,0.3817,0.8341,0.5155,normal,False,0.3203285420944558,487,zero_fraction_heuristic,
