label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
gemini37-text-k5-best,5,0.5534,0.5105,0.5978,0.544,0.5,0.5888,0.5631,0.5176,0.6088,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,10,0.8427,0.8093,0.8727,0.8284,0.7909,0.8611,0.8575,0.8178,0.8908,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,15,0.9001,0.8709,0.9231,0.8849,0.8497,0.9131,0.9159,0.8791,0.9423,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,20,0.9139,0.8874,0.9342,0.8984,0.8668,0.9247,0.9299,0.8949,0.9543,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,25,0.9208,0.8968,0.9401,0.9052,0.8753,0.9305,0.9369,0.9026,0.96,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,30,0.9231,0.8999,0.9418,0.9074,0.8782,0.9327,0.9393,0.906,0.9623,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,35,0.9277,0.9049,0.9453,0.912,0.8834,0.9361,0.9439,0.9098,0.9661,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,40,0.9277,0.9049,0.9453,0.912,0.8834,0.9361,0.9439,0.9098,0.9661,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,45,0.9277,0.9049,0.9453,0.912,0.8834,0.9361,0.9439,0.9098,0.9661,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,50,0.9277,0.9049,0.9453,0.912,0.8834,0.9361,0.9439,0.9098,0.9661,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,75,0.9277,0.9049,0.9453,0.912,0.8834,0.9361,0.9439,0.9098,0.9661,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,100,0.93,0.908,0.947,0.9142,0.8864,0.9376,0.9463,0.9128,0.9682,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,125,0.93,0.908,0.947,0.9142,0.8864,0.9376,0.9463,0.9128,0.9682,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
gemini37-text-k5-best,150,0.93,0.908,0.947,0.9142,0.8864,0.9376,0.9463,0.9128,0.9682,0.7797,0.7209,0.8307,0.8222,0.9466,0.7794,0.8219,0.9465,sparse_cross_grid,False,0.5687885010266941,487,zero_fraction_heuristic,
