label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t3,5,0.0518,0.0374,0.0677,0.0359,0.0256,0.0473,0.0933,0.0678,0.1206,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.16496897318815126,8541
consensus_t3,10,0.1605,0.1333,0.1877,0.1111,0.0905,0.1324,0.2891,0.2458,0.3317,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.1689497716894977,8541
consensus_t3,15,0.263,0.2286,0.2979,0.182,0.1546,0.2106,0.4737,0.4241,0.5217,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.1719939117199391,8541
consensus_t3,20,0.3339,0.2953,0.3715,0.2311,0.1992,0.263,0.6013,0.553,0.6494,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.17468680482379112,8541
consensus_t3,25,0.3735,0.3333,0.4115,0.2585,0.225,0.2923,0.6728,0.6266,0.7184,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.17691136869219062,8541
consensus_t3,30,0.3933,0.3524,0.4319,0.2722,0.2376,0.307,0.7084,0.6621,0.7523,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.1776138625453694,8541
consensus_t3,35,0.4035,0.3619,0.4425,0.2792,0.2442,0.3146,0.7267,0.6817,0.7696,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.1780821917808219,8541
consensus_t3,40,0.4084,0.3667,0.4477,0.2826,0.2474,0.3182,0.7356,0.6908,0.7772,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.17831635639854818,8541
consensus_t3,45,0.4106,0.3689,0.4495,0.2842,0.2486,0.3198,0.7396,0.6947,0.7809,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.1787846856340007,8541
consensus_t3,50,0.4119,0.3701,0.4509,0.2851,0.2495,0.3207,0.7419,0.6978,0.783,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.1787846856340007,8541
consensus_t3,75,0.414,0.3728,0.4529,0.2865,0.2512,0.3227,0.7457,0.7009,0.7865,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.1787846856340007,8541
consensus_t3,100,0.4152,0.3741,0.4547,0.2873,0.2519,0.3237,0.7478,0.7032,0.7885,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.1787846856340007,8541
consensus_t3,125,0.4162,0.3752,0.4557,0.2881,0.2524,0.3238,0.7497,0.7049,0.7907,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.17901885025172695,8541
consensus_t3,150,0.4173,0.3764,0.4566,0.2888,0.2531,0.3246,0.7516,0.7073,0.7922,0.0701,0.0079,0.1294,0.834,0.2234,normal,False,0.17901885025172695,8541
