temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.4801,0.333,0.8598,0.44,0.5206,0.2961,0.3699,0.8272,0.8916,1123
image-t0.7,5,2,0.587,0.4629,0.8023,0.5461,0.6268,0.4185,0.5075,0.7627,0.8384,754
image-t0.7,5,3,0.6445,0.5494,0.7793,0.6019,0.6833,0.5009,0.5939,0.7371,0.8205,617
image-t0.7,5,4,0.6639,0.608,0.731,0.6193,0.7064,0.5526,0.6584,0.6825,0.7747,523
image-t0.7,5,5,0.6566,0.6628,0.6506,0.6109,0.6994,0.6072,0.7146,0.6017,0.7012,427
image-t0.7,10,1,0.4053,0.2634,0.8782,0.366,0.4446,0.2314,0.2957,0.8472,0.9075,1450
image-t0.7,10,2,0.5407,0.3939,0.8621,0.4996,0.5814,0.354,0.4343,0.8275,0.8935,952
image-t0.7,10,3,0.604,0.471,0.8414,0.5633,0.6426,0.4275,0.5132,0.8033,0.8762,777
image-t0.7,10,4,0.636,0.5165,0.8276,0.5947,0.6758,0.4731,0.5602,0.7873,0.8651,697
image-t0.7,10,5,0.6604,0.56,0.8046,0.6174,0.7014,0.5097,0.6077,0.7611,0.8462,625
image-t0.7,10,6,0.6759,0.5927,0.7862,0.6326,0.7161,0.5397,0.6408,0.7417,0.8295,577
image-t0.7,10,7,0.6784,0.615,0.7563,0.6343,0.7196,0.5621,0.663,0.7127,0.8005,535
image-t0.7,10,8,0.6803,0.6397,0.7264,0.6344,0.7229,0.5833,0.6886,0.6764,0.7729,494
image-t0.7,10,9,0.6697,0.6637,0.6759,0.6237,0.7127,0.6064,0.7159,0.6236,0.7288,443
image-t0.7,10,10,0.6307,0.6953,0.577,0.5846,0.6762,0.6366,0.7519,0.5251,0.6334,361
