temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
text-t0.7,5,1,0.2019,0.1127,0.9678,0.1686,0.2357,0.0925,0.1344,0.951,0.9836,3736
text-t0.7,5,2,0.4528,0.298,0.9425,0.3959,0.5045,0.2518,0.3437,0.9186,0.963,1376
text-t0.7,5,3,0.6202,0.4678,0.9195,0.5642,0.6672,0.4073,0.5231,0.8916,0.9455,855
text-t0.7,5,4,0.7419,0.6473,0.869,0.6954,0.7825,0.5851,0.7015,0.8315,0.9061,584
text-t0.7,5,5,0.7882,0.8072,0.7701,0.7503,0.8234,0.7554,0.8513,0.7239,0.8203,415
text-t0.7,10,1,0.1339,0.0719,0.9701,0.1104,0.1582,0.0585,0.0862,0.9534,0.985,5866
text-t0.7,10,2,0.3177,0.1901,0.9678,0.274,0.3619,0.1596,0.2226,0.9506,0.9833,2215
text-t0.7,10,3,0.4326,0.2793,0.9586,0.3785,0.4806,0.2362,0.3204,0.9383,0.9769,1493
text-t0.7,10,4,0.5302,0.3696,0.9379,0.4746,0.5791,0.317,0.4189,0.9156,0.9604,1104
text-t0.7,10,5,0.6164,0.4608,0.931,0.5594,0.6636,0.4017,0.5147,0.9065,0.9549,879
text-t0.7,10,6,0.685,0.5475,0.9149,0.6352,0.7288,0.4891,0.6026,0.8884,0.9422,727
text-t0.7,10,7,0.7415,0.6441,0.8736,0.6974,0.7802,0.5841,0.6991,0.8403,0.9095,590
text-t0.7,10,8,0.7844,0.726,0.8529,0.7425,0.8193,0.6666,0.7788,0.8139,0.8908,511
text-t0.7,10,9,0.8106,0.8144,0.8069,0.7732,0.8422,0.7634,0.8577,0.763,0.8501,431
text-t0.7,10,10,0.7872,0.8899,0.7057,0.7456,0.8256,0.8483,0.9255,0.6519,0.7612,345
text-t0.7,30,1,0.0696,0.0361,0.977,0.0568,0.0832,0.0292,0.0435,0.9617,0.9901,11771
text-t0.7,30,2,0.1695,0.0929,0.9701,0.142,0.199,0.0765,0.1108,0.9529,0.9859,4543
text-t0.7,30,3,0.2401,0.137,0.9678,0.204,0.2773,0.1142,0.1618,0.951,0.9838,3072
text-t0.7,30,4,0.3009,0.1782,0.9678,0.258,0.3437,0.1485,0.209,0.951,0.9838,2363
text-t0.7,30,5,0.3471,0.2115,0.9678,0.3011,0.3919,0.1784,0.2454,0.951,0.9838,1991
text-t0.7,30,6,0.3911,0.2452,0.9655,0.3403,0.4378,0.2065,0.2825,0.9481,0.9819,1713
text-t0.7,30,7,0.4242,0.2721,0.9609,0.3707,0.4734,0.2296,0.3125,0.9393,0.9809,1536
text-t0.7,30,8,0.4588,0.3014,0.9609,0.4029,0.5087,0.2551,0.3452,0.9393,0.9809,1387
text-t0.7,30,9,0.49,0.3289,0.9609,0.4327,0.5394,0.2798,0.3744,0.9393,0.9809,1271
text-t0.7,30,10,0.5213,0.3583,0.9563,0.4661,0.5694,0.3087,0.4055,0.9358,0.9771,1161
text-t0.7,30,11,0.5528,0.3888,0.9563,0.4958,0.603,0.3361,0.4387,0.9358,0.9771,1070
text-t0.7,30,12,0.5816,0.4205,0.9425,0.5245,0.629,0.3654,0.4715,0.9174,0.9672,975
text-t0.7,30,13,0.6095,0.4509,0.9402,0.5523,0.6584,0.3917,0.5038,0.9147,0.9661,907
text-t0.7,30,14,0.635,0.48,0.9379,0.5789,0.6818,0.4198,0.5324,0.9121,0.963,850
text-t0.7,30,15,0.6634,0.5146,0.9333,0.6101,0.7081,0.455,0.5699,0.9067,0.9583,789
text-t0.7,30,16,0.6907,0.5514,0.9241,0.6412,0.734,0.4919,0.6069,0.8983,0.9508,729
text-t0.7,30,17,0.7162,0.5865,0.9195,0.6673,0.7574,0.5267,0.6431,0.8918,0.9475,682
text-t0.7,30,18,0.7276,0.6122,0.8966,0.6804,0.7682,0.5506,0.6686,0.867,0.9249,637
text-t0.7,30,19,0.7428,0.6376,0.8897,0.6957,0.781,0.5758,0.6933,0.8605,0.9195,607
text-t0.7,30,20,0.7575,0.6673,0.8759,0.7135,0.7934,0.606,0.7212,0.8443,0.9068,571
text-t0.7,30,21,0.7745,0.7015,0.8644,0.7333,0.8089,0.6415,0.7566,0.829,0.8982,536
text-t0.7,30,22,0.7915,0.7333,0.8598,0.7527,0.8263,0.6745,0.7853,0.8235,0.8937,510
text-t0.7,30,23,0.7948,0.7495,0.846,0.7578,0.8279,0.6949,0.7997,0.8071,0.8834,491
text-t0.7,30,24,0.8031,0.774,0.8345,0.7659,0.8364,0.7185,0.8224,0.7935,0.8732,469
text-t0.7,30,25,0.8151,0.8095,0.8207,0.7806,0.8477,0.7578,0.8516,0.7794,0.8638,441
text-t0.7,30,26,0.8259,0.8458,0.8069,0.7927,0.8575,0.8011,0.887,0.7632,0.8502,415
text-t0.7,30,27,0.817,0.8641,0.7747,0.7817,0.8494,0.8216,0.9028,0.7275,0.8207,390
text-t0.7,30,28,0.8141,0.8975,0.7448,0.7764,0.8509,0.8576,0.9318,0.6915,0.7953,361
text-t0.7,30,29,0.7979,0.9297,0.6989,0.7581,0.8366,0.8981,0.957,0.6442,0.7533,327
text-t0.7,30,30,0.7004,0.9453,0.5563,0.6484,0.7485,0.9129,0.9739,0.4963,0.617,256
