label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
512-single-image-t0.0,5,0.1643,0.1458,0.183,0.161,0.1424,0.1796,0.1676,0.1486,0.1871,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,10,0.3958,0.3708,0.4274,0.388,0.3629,0.4189,0.4038,0.3759,0.4371,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,15,0.5818,0.5541,0.6076,0.5704,0.5429,0.5998,0.5937,0.5626,0.6229,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,20,0.6739,0.6487,0.6984,0.6607,0.6369,0.6857,0.6877,0.6552,0.7179,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,25,0.7291,0.7076,0.7504,0.7148,0.6908,0.7374,0.744,0.7193,0.7708,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,30,0.7467,0.7267,0.7672,0.732,0.7098,0.755,0.7619,0.7388,0.7883,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,35,0.7685,0.7501,0.7882,0.7534,0.7334,0.7753,0.7842,0.7627,0.8119,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,40,0.78,0.7617,0.7991,0.7647,0.7445,0.7855,0.7959,0.7728,0.8218,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,45,0.7879,0.7694,0.8061,0.7724,0.7532,0.7937,0.804,0.78,0.8283,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,50,0.7964,0.7781,0.8144,0.7808,0.7605,0.8032,0.8126,0.7884,0.838,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,75,0.8158,0.7974,0.8315,0.7998,0.7806,0.8198,0.8324,0.8086,0.8546,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,100,0.8218,0.8042,0.8372,0.8058,0.7864,0.8263,0.8386,0.8176,0.8604,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,125,0.8273,0.8102,0.843,0.8111,0.7924,0.8318,0.8442,0.824,0.8647,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
512-single-image-t0.0,150,0.8291,0.8125,0.844,0.8129,0.7941,0.834,0.846,0.826,0.8662,0.8894,0.8594,0.9133,0.9379,0.9583,normal,False,0.0,0
