temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.3,5,1,0.6692,0.5266,0.9175,0.5368,0.7355,0.4097,0.6271,0.7499,0.9167,169
T0.3,5,2,0.7342,0.6214,0.8969,0.5913,0.7899,0.4867,0.723,0.7159,0.9043,140
T0.3,5,3,0.7679,0.6772,0.8866,0.6224,0.8231,0.5384,0.7778,0.7044,0.9036,127
T0.3,5,4,0.7418,0.681,0.8144,0.6,0.7965,0.5464,0.782,0.6363,0.8379,116
T0.3,5,5,0.7337,0.7157,0.7526,0.5876,0.7874,0.5778,0.812,0.5648,0.7889,102
T0.3,10,1,0.6294,0.4762,0.9278,0.5039,0.6903,0.3733,0.5652,0.7561,0.9222,189
T0.3,10,2,0.695,0.5556,0.9278,0.5645,0.7546,0.4367,0.6543,0.7561,0.9222,162
T0.3,10,3,0.7311,0.617,0.8969,0.5851,0.7882,0.4824,0.7211,0.7073,0.9063,141
T0.3,10,4,0.7414,0.637,0.8866,0.5922,0.8,0.4959,0.74,0.7044,0.9036,135
T0.3,10,5,0.75,0.6614,0.866,0.6012,0.8052,0.5238,0.7586,0.6702,0.8866,127
T0.3,10,6,0.7511,0.6694,0.8557,0.6077,0.8052,0.5312,0.7687,0.6667,0.8829,124
T0.3,10,7,0.7523,0.6777,0.8454,0.6012,0.8091,0.5416,0.7801,0.6591,0.8675,121
T0.3,10,8,0.7488,0.693,0.8144,0.6021,0.8021,0.551,0.7984,0.6338,0.8379,114
T0.3,10,9,0.7136,0.6961,0.732,0.5748,0.7636,0.5555,0.7986,0.5581,0.7658,102
T0.3,10,10,0.7053,0.7204,0.6907,0.5693,0.7511,0.5882,0.8195,0.5293,0.73,93
T0.3,30,1,0.4332,0.2789,0.9691,0.3143,0.5228,0.1952,0.3668,0.8172,0.9587,337
T0.3,30,2,0.5536,0.3891,0.9588,0.428,0.6281,0.2871,0.4818,0.783,0.9524,239
T0.3,30,3,0.6,0.4433,0.9278,0.4716,0.6647,0.3333,0.5342,0.7576,0.9223,203
T0.3,30,4,0.6338,0.4813,0.9278,0.5058,0.697,0.3687,0.5761,0.7576,0.9223,187
T0.3,30,5,0.6568,0.5115,0.9175,0.5225,0.7196,0.3935,0.6048,0.7471,0.9154,174
T0.3,30,6,0.6743,0.5366,0.9072,0.5346,0.7377,0.4135,0.6374,0.7339,0.9074,164
T0.3,30,7,0.6929,0.5605,0.9072,0.551,0.7543,0.4332,0.6631,0.7339,0.9074,157
T0.3,30,8,0.7131,0.5918,0.8969,0.5746,0.7716,0.4608,0.691,0.7273,0.9009,147
T0.3,30,9,0.725,0.6084,0.8969,0.5866,0.781,0.4746,0.7084,0.7273,0.9009,143
T0.3,30,10,0.7532,0.6493,0.8969,0.6154,0.8067,0.5202,0.7485,0.7273,0.9009,134
T0.3,30,11,0.7568,0.672,0.866,0.6116,0.814,0.5333,0.7745,0.6818,0.8864,125
T0.3,30,12,0.7602,0.6774,0.866,0.6144,0.8178,0.5402,0.7793,0.6818,0.8864,124
T0.3,30,13,0.7489,0.6721,0.8454,0.5989,0.8087,0.5312,0.777,0.6574,0.8652,122
T0.3,30,14,0.7593,0.6891,0.8454,0.6097,0.8168,0.5472,0.7923,0.6574,0.8652,119
T0.3,30,15,0.7628,0.6949,0.8454,0.6126,0.8198,0.5543,0.7971,0.6574,0.8652,118
T0.3,30,16,0.7547,0.6957,0.8247,0.612,0.8089,0.5567,0.7958,0.6463,0.8445,115
T0.3,30,17,0.7524,0.6991,0.8144,0.6094,0.8045,0.5591,0.8,0.6381,0.8409,113
T0.3,30,18,0.761,0.7222,0.8041,0.6161,0.8154,0.5844,0.8235,0.6164,0.8347,108
T0.3,30,19,0.761,0.7222,0.8041,0.6161,0.8154,0.5844,0.8235,0.6164,0.8347,108
T0.3,30,20,0.7685,0.7358,0.8041,0.6257,0.8194,0.6,0.8349,0.6164,0.8347,106
T0.3,30,21,0.76,0.7379,0.7835,0.6179,0.8106,0.6052,0.8385,0.6065,0.8171,103
T0.3,30,22,0.7668,0.7708,0.7629,0.6271,0.8168,0.6404,0.8696,0.5795,0.8,96
T0.3,30,23,0.7619,0.7826,0.7423,0.6184,0.8079,0.6551,0.8824,0.56,0.783,92
T0.3,30,24,0.7594,0.7889,0.732,0.6106,0.807,0.662,0.89,0.5532,0.7789,90
T0.3,30,25,0.7556,0.8193,0.701,0.6142,0.7982,0.6852,0.9121,0.5227,0.7411,83
T0.3,30,26,0.7429,0.8333,0.6701,0.6131,0.7793,0.7183,0.92,0.5114,0.7045,78
T0.3,30,27,0.7326,0.84,0.6495,0.6087,0.7685,0.7301,0.9259,0.4999,0.6855,75
T0.3,30,28,0.7176,0.8356,0.6289,0.5937,0.7606,0.7246,0.9241,0.4778,0.6774,73
T0.3,30,29,0.6543,0.8154,0.5464,0.4844,0.7341,0.6964,0.9123,0.3551,0.65,65
T0.3,30,30,0.5906,0.8462,0.4536,0.4204,0.6888,0.7451,0.9434,0.2867,0.5647,52
T0.7,5,1,0.5769,0.4186,0.9278,0.4651,0.6364,0.3259,0.4958,0.7627,0.9214,215
T0.7,5,2,0.7068,0.5789,0.9072,0.5833,0.7536,0.4676,0.6647,0.7358,0.908,152
T0.7,5,3,0.7535,0.6864,0.8351,0.6163,0.8067,0.5543,0.7826,0.6585,0.8546,118
T0.7,5,4,0.7016,0.7128,0.6907,0.5625,0.75,0.5757,0.8144,0.5308,0.7232,94
T0.7,5,5,0.6353,0.7397,0.5567,0.5109,0.6776,0.6034,0.8519,0.4257,0.5956,73
T0.7,10,1,0.4817,0.3228,0.9485,0.3762,0.5402,0.2424,0.3899,0.7869,0.9359,285
T0.7,10,2,0.6164,0.4615,0.9278,0.502,0.6667,0.3657,0.5361,0.7641,0.9222,195
T0.7,10,3,0.6908,0.5658,0.8866,0.5677,0.74,0.4538,0.6552,0.7113,0.8941,152
T0.7,10,4,0.7217,0.6241,0.8557,0.5932,0.7751,0.5043,0.7169,0.6837,0.8679,133
T0.7,10,5,0.7512,0.6897,0.8247,0.6265,0.7983,0.5699,0.7823,0.6584,0.8412,116
T0.7,10,6,0.7379,0.6972,0.7835,0.6021,0.7895,0.5634,0.8015,0.6105,0.8059,109
T0.7,10,7,0.7273,0.7129,0.7423,0.5862,0.7782,0.5697,0.8155,0.5732,0.7664,101
T0.7,10,8,0.7166,0.7444,0.6907,0.5783,0.7647,0.6056,0.8453,0.5309,0.7222,90
T0.7,10,9,0.6821,0.7763,0.6082,0.5571,0.7122,0.6349,0.8804,0.4747,0.6308,76
T0.7,10,10,0.6053,0.8364,0.4742,0.4785,0.6628,0.7143,0.9286,0.3454,0.5386,55
T0.7,30,1,0.2811,0.1638,0.9897,0.1921,0.3703,0.1075,0.2301,0.849,0.9677,586
T0.7,30,2,0.4263,0.2733,0.9691,0.3314,0.492,0.205,0.3397,0.8224,0.9434,344
T0.7,30,3,0.4986,0.3409,0.9278,0.3946,0.553,0.2636,0.4049,0.7647,0.9224,264
T0.7,30,4,0.5669,0.4101,0.9175,0.4563,0.6216,0.3191,0.487,0.7454,0.9187,217
T0.7,30,5,0.6197,0.4706,0.9072,0.5096,0.6725,0.375,0.5519,0.7347,0.9084,187
T0.7,30,6,0.6471,0.5029,0.9072,0.5366,0.6954,0.4029,0.5847,0.7347,0.9084,175
T0.7,30,7,0.6641,0.5309,0.8866,0.5462,0.7135,0.424,0.6145,0.7156,0.8959,162
T0.7,30,8,0.6883,0.5667,0.8763,0.5702,0.7413,0.4567,0.6538,0.7021,0.8851,150
T0.7,30,9,0.7054,0.5903,0.8763,0.5876,0.7539,0.4851,0.6765,0.7021,0.8851,144
T0.7,30,10,0.7173,0.6071,0.8763,0.5974,0.7654,0.4953,0.696,0.7021,0.8851,140
T0.7,30,11,0.7328,0.6296,0.8763,0.6162,0.7794,0.5206,0.717,0.7021,0.8851,135
T0.7,30,12,0.7444,0.6587,0.8557,0.6161,0.7906,0.5399,0.7467,0.68,0.8696,126
T0.7,30,13,0.7685,0.6975,0.8557,0.6349,0.8178,0.5699,0.7939,0.68,0.8696,119
T0.7,30,14,0.7923,0.7455,0.8454,0.6573,0.839,0.6186,0.8435,0.6702,0.8559,110
