label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Flash Image HIGH T=0.7,5,0.1089,0.0851,0.1374,0.0821,0.0633,0.1052,0.1614,0.1274,0.2014,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,10,0.2807,0.2418,0.3221,0.2118,0.1782,0.2483,0.4161,0.3649,0.4678,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,15,0.4145,0.3682,0.4605,0.3128,0.2695,0.3569,0.6145,0.5608,0.6644,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,20,0.4986,0.4489,0.5453,0.3763,0.3274,0.4239,0.739,0.6892,0.7832,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,25,0.5487,0.4978,0.5955,0.4141,0.3622,0.4636,0.8136,0.7678,0.852,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,30,0.5779,0.5263,0.624,0.4361,0.3824,0.4865,0.8568,0.8155,0.8905,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,35,0.5965,0.5446,0.6426,0.4501,0.3951,0.5012,0.8844,0.8471,0.9142,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,40,0.6093,0.5569,0.6551,0.4598,0.4041,0.5116,0.9032,0.8693,0.9299,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,45,0.6164,0.5639,0.6623,0.4652,0.4092,0.5175,0.9137,0.8817,0.9389,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,50,0.6215,0.5691,0.6673,0.469,0.4127,0.5216,0.9213,0.8914,0.9449,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,75,0.6308,0.5776,0.677,0.476,0.4187,0.5294,0.9351,0.9062,0.9569,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,100,0.6347,0.5812,0.6813,0.479,0.4215,0.5327,0.9409,0.9131,0.9613,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,125,0.6381,0.5846,0.6845,0.4816,0.4237,0.5353,0.946,0.9189,0.9655,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
Flash Image HIGH T=0.7,150,0.6395,0.5859,0.6857,0.4826,0.4247,0.5363,0.948,0.9217,0.967,0.6019,0.549,0.6544,0.993,0.5593,0.602,0.993,0.5597,normal,False,0.0,0,,
