temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.3,5,1,0.5493,0.4171,0.8041,0.4279,0.615,0.3148,0.5101,0.6338,0.8208,187
T0.3,5,2,0.6141,0.5139,0.7629,0.4687,0.6851,0.3823,0.6149,0.5813,0.7925,144
T0.3,5,3,0.682,0.6167,0.7629,0.5361,0.7469,0.4821,0.7203,0.5813,0.7925,120
T0.3,5,4,0.6425,0.6458,0.6392,0.4901,0.7177,0.5,0.7593,0.4588,0.7037,96
T0.3,5,5,0.6292,0.6914,0.5773,0.4782,0.7151,0.5483,0.8001,0.4023,0.6702,81
T0.3,10,1,0.4671,0.3291,0.8041,0.3554,0.532,0.2427,0.4043,0.6333,0.8286,237
T0.3,10,2,0.5789,0.4556,0.7938,0.4434,0.6467,0.3358,0.554,0.6226,0.8167,169
T0.3,10,3,0.6173,0.5137,0.7732,0.4747,0.6918,0.3825,0.6184,0.6,0.7963,146
T0.3,10,4,0.6348,0.5489,0.7526,0.486,0.712,0.4174,0.6569,0.5683,0.79,133
T0.3,10,5,0.6514,0.5868,0.732,0.4948,0.7273,0.4465,0.6935,0.5362,0.774,121
T0.3,10,6,0.6604,0.6087,0.7216,0.5,0.7345,0.4646,0.7156,0.5319,0.7664,115
T0.3,10,7,0.6634,0.6296,0.701,0.5115,0.7306,0.49,0.7387,0.5157,0.7471,108
T0.3,10,8,0.6387,0.6489,0.6289,0.4754,0.7143,0.5,0.7667,0.4454,0.6988,94
T0.3,10,9,0.6298,0.6786,0.5876,0.4683,0.7085,0.5232,0.7962,0.4128,0.6588,84
T0.3,10,10,0.5714,0.7188,0.4742,0.4286,0.6557,0.5752,0.8388,0.3197,0.5631,64
T0.3,30,1,0.3991,0.2584,0.8763,0.3005,0.4659,0.1877,0.3234,0.7199,0.8781,329
T0.3,30,2,0.4852,0.3402,0.8454,0.3696,0.5495,0.25,0.4164,0.6795,0.8592,241
T0.3,30,3,0.5364,0.3951,0.8351,0.4127,0.6019,0.2931,0.4767,0.6666,0.8539,205
T0.3,30,4,0.5735,0.4396,0.8247,0.4528,0.6327,0.3354,0.5249,0.6585,0.8413,182
T0.3,30,5,0.5821,0.4561,0.8041,0.4574,0.646,0.3448,0.5486,0.6363,0.8208,171
T0.3,30,6,0.6016,0.4843,0.7938,0.4673,0.6667,0.3644,0.5813,0.6173,0.8191,159
T0.3,30,7,0.6135,0.5,0.7938,0.4807,0.6765,0.3806,0.5989,0.6173,0.8191,154
T0.3,30,8,0.6281,0.5241,0.7835,0.4934,0.6897,0.4015,0.6205,0.6037,0.8125,145
T0.3,30,9,0.6387,0.539,0.7835,0.5049,0.7021,0.418,0.6369,0.6037,0.8125,141
T0.3,30,10,0.658,0.5672,0.7835,0.5231,0.7194,0.4407,0.6648,0.6037,0.8125,134
T0.3,30,11,0.6696,0.5846,0.7835,0.5283,0.7331,0.4545,0.6883,0.6037,0.8125,130
T0.3,30,12,0.6756,0.5938,0.7835,0.5341,0.7391,0.462,0.7008,0.6037,0.8125,128
T0.3,30,13,0.6816,0.6032,0.7835,0.5397,0.7459,0.4706,0.7092,0.6037,0.8125,126
T0.3,30,14,0.6912,0.625,0.7732,0.5437,0.7578,0.4891,0.732,0.584,0.8108,120
T0.3,30,15,0.6852,0.6218,0.7629,0.5333,0.7546,0.4851,0.7303,0.5773,0.7969,119
T0.3,30,16,0.6948,0.6379,0.7629,0.542,0.7612,0.4951,0.7413,0.5773,0.7969,116
T0.3,30,17,0.6952,0.646,0.7526,0.543,0.7587,0.5,0.75,0.5684,0.7905,113
T0.3,30,18,0.6986,0.6518,0.7526,0.5465,0.7635,0.5119,0.7559,0.5684,0.7905,112
T0.3,30,19,0.6863,0.6542,0.7216,0.5455,0.744,0.5161,0.7563,0.5574,0.7586,107
T0.3,30,20,0.6897,0.6604,0.7216,0.55,0.7468,0.5222,0.7607,0.5574,0.7586,106
T0.3,30,21,0.6935,0.6765,0.7113,0.5599,0.7512,0.5411,0.7795,0.5495,0.7536,102
T0.3,30,22,0.701,0.701,0.701,0.5649,0.7619,0.5714,0.8038,0.5402,0.7426,97
T0.3,30,23,0.701,0.701,0.701,0.5649,0.7619,0.5714,0.8038,0.5402,0.7426,97
T0.3,30,24,0.6915,0.7143,0.6701,0.5401,0.7581,0.581,0.8208,0.4893,0.7294,91
T0.3,30,25,0.6845,0.7111,0.6598,0.535,0.7559,0.5753,0.8205,0.4821,0.7234,90
T0.3,30,26,0.6854,0.7531,0.6289,0.5304,0.7531,0.6101,0.8555,0.4507,0.6939,81
T0.3,30,27,0.6706,0.7808,0.5876,0.5241,0.7261,0.644,0.8788,0.4255,0.6444,73
T0.3,30,28,0.6386,0.7681,0.5464,0.4885,0.701,0.625,0.8718,0.3809,0.6162,69
T0.3,30,29,0.5677,0.7586,0.4536,0.4186,0.6438,0.6136,0.8696,0.3049,0.5323,58
T0.3,30,30,0.5139,0.7872,0.3814,0.3583,0.6,0.6596,0.8919,0.2353,0.4706,47
T0.7,5,1,0.4426,0.3011,0.8351,0.3311,0.5142,0.2176,0.376,0.6512,0.8476,269
T0.7,5,2,0.6356,0.5396,0.7732,0.5,0.6974,0.4178,0.6309,0.6027,0.7961,139
T0.7,5,3,0.7024,0.6667,0.7423,0.5714,0.7531,0.5431,0.7632,0.5778,0.7723,108
T0.7,5,4,0.6738,0.7,0.6495,0.5402,0.7351,0.5663,0.8125,0.4947,0.7012,90
T0.7,5,5,0.586,0.7667,0.4742,0.4554,0.6546,0.6428,0.8772,0.3364,0.5474,60
T0.7,10,1,0.3753,0.2388,0.8763,0.2731,0.4549,0.1678,0.314,0.7053,0.877,356
T0.7,10,2,0.5479,0.4103,0.8247,0.4205,0.6222,0.3037,0.5028,0.6444,0.8445,195
T0.7,10,3,0.622,0.5032,0.8144,0.4912,0.6871,0.3851,0.5976,0.6304,0.8396,157
T0.7,10,4,0.6878,0.6129,0.7835,0.5464,0.7491,0.4747,0.7162,0.6146,0.8104,124
T0.7,10,5,0.7024,0.6667,0.7423,0.5667,0.7547,0.5408,0.7626,0.5698,0.7714,108
T0.7,10,6,0.7005,0.69,0.7113,0.5649,0.7579,0.5694,0.789,0.5405,0.7542,100
T0.7,10,7,0.6842,0.6989,0.6701,0.5445,0.7464,0.5714,0.808,0.5066,0.7234,93
T0.7,10,8,0.6813,0.7294,0.6392,0.5373,0.7458,0.5949,0.8375,0.4783,0.6937,85
T0.7,10,9,0.6182,0.75,0.5258,0.4681,0.7014,0.6119,0.8616,0.3608,0.6154,68
T0.7,10,10,0.5379,0.8125,0.4021,0.3829,0.6354,0.6903,0.9111,0.2564,0.5066,48
T0.7,30,1,0.2687,0.1571,0.9278,0.1964,0.3264,0.1117,0.2029,0.7654,0.9167,573
T0.7,30,2,0.4123,0.2677,0.8969,0.3145,0.4795,0.1979,0.3334,0.7403,0.8879,325
T0.7,30,3,0.4816,0.332,0.8763,0.3703,0.5481,0.2481,0.41,0.7143,0.8718,256
T0.7,30,4,0.5367,0.3889,0.866,0.4206,0.5993,0.2977,0.467,0.7066,0.8598,216
T0.7,30,5,0.5804,0.4392,0.8557,0.4602,0.641,0.3368,0.5245,0.6941,0.8533,189
T0.7,30,6,0.6038,0.4762,0.8247,0.4834,0.6602,0.372,0.5612,0.6526,0.8379,168
T0.7,30,7,0.6185,0.5066,0.7938,0.4898,0.6795,0.3931,0.6013,0.6153,0.8182,152
T0.7,30,8,0.6333,0.5315,0.7835,0.5049,0.692,0.4196,0.6218,0.6037,0.8125,143
T0.7,30,9,0.6466,0.5556,0.7732,0.5146,0.7051,0.4339,0.6531,0.5957,0.8019,135
T0.7,30,10,0.6636,0.5935,0.7526,0.5333,0.7212,0.475,0.6929,0.5809,0.7786,123
T0.7,30,11,0.6759,0.6134,0.7526,0.5431,0.7321,0.495,0.7132,0.5809,0.7786,119
T0.7,30,12,0.6822,0.6239,0.7526,0.5476,0.7377,0.4999,0.7237,0.5809,0.7786,117
T0.7,30,13,0.6952,0.646,0.7526,0.559,0.7488,0.5176,0.7417,0.5809,0.7786,113
T0.7,30,14,0.703,0.6762,0.732,0.5714,0.7586,0.5483,0.7798,0.5735,0.7648,105
T0.7,30,15,0.7,0.6796,0.7216,0.566,0.759,0.551,0.7836,0.5581,0.7638,103
T0.7,30,16,0.6935,0.6765,0.7113,0.5599,0.756,0.5464,0.783,0.55,0.754,102
T0.7,30,17,0.7041,0.697,0.7113,0.5728,0.7614,0.5698,0.7983,0.55,0.754,99
T0.7,30,18,0.6979,0.7053,0.6907,0.5689,0.7579,0.5857,0.8077,0.5294,0.7477,95
T0.7,30,19,0.6915,0.7143,0.6701,0.5542,0.7598,0.5882,0.82,0.5,0.7317,91
T0.7,30,20,0.6811,0.7159,0.6495,0.544,0.7438,0.5873,0.8256,0.4894,0.7033,88
T0.7,30,21,0.6776,0.7209,0.6392,0.535,0.7437,0.5941,0.8316,0.4793,0.6934,86
T0.7,30,22,0.6704,0.7317,0.6186,0.529,0.7396,0.5972,0.8421,0.4574,0.6875,82
T0.7,30,23,0.6629,0.7436,0.5979,0.5136,0.7308,0.6086,0.854,0.4302,0.6667,78
T0.7,30,24,0.6347,0.7571,0.5464,0.4827,0.71,0.6222,0.8667,0.3789,0.6265,70
T0.7,30,25,0.625,0.7937,0.5155,0.4651,0.7059,0.65,0.8934,0.3488,0.6066,63
T0.7,30,26,0.6164,0.7903,0.5052,0.4489,0.7035,0.6428,0.8929,0.3333,0.6061,62
T0.7,30,27,0.5828,0.8148,0.4536,0.4173,0.6813,0.68,0.9149,0.2879,0.5586,54
T0.7,30,28,0.5379,0.8125,0.4021,0.3776,0.6316,0.6792,0.9231,0.2541,0.5001,48
T0.7,30,29,0.4853,0.8462,0.3402,0.3233,0.5821,0.6922,0.96,0.2,0.4375,39
T0.7,30,30,0.371,0.8519,0.2371,0.208,0.4878,0.6956,0.9655,0.1186,0.3333,27
T1.0,5,1,0.4169,0.2745,0.866,0.3239,0.4773,0.206,0.339,0.7043,0.8765,306
T1.0,5,2,0.6,0.4902,0.7732,0.4821,0.6522,0.3851,0.5805,0.6126,0.7879,153
T1.0,5,3,0.67,0.6505,0.6907,0.54,0.7245,0.5287,0.75,0.5333,0.7177,103
T1.0,5,4,0.6154,0.7222,0.5361,0.481,0.6667,0.5915,0.8355,0.3958,0.5814,72
T1.0,5,5,0.4783,0.8049,0.3402,0.3494,0.5548,0.6579,0.9298,0.2315,0.4091,41
T1.0,10,1,0.3261,0.1978,0.9278,0.2364,0.3964,0.1386,0.258,0.7619,0.9192,455
T1.0,10,2,0.5506,0.3973,0.8969,0.4402,0.609,0.3086,0.4745,0.7333,0.8913,219
T1.0,10,3,0.6275,0.5063,0.8247,0.5091,0.6785,0.413,0.5851,0.6428,0.8455,158
T1.0,10,4,0.6667,0.5746,0.7938,0.538,0.7171,0.47,0.6573,0.6224,0.8151,134
T1.0,10,5,0.7143,0.6637,0.7732,0.5854,0.7607,0.5499,0.7538,0.6111,0.7955,113
T1.0,10,6,0.6947,0.7097,0.6804,0.5694,0.7436,0.5869,0.8133,0.5319,0.7083,93
T1.0,10,7,0.6628,0.76,0.5876,0.5306,0.7123,0.6352,0.8637,0.4383,0.6293,75
T1.0,10,8,0.6203,0.8033,0.5052,0.4827,0.6784,0.6769,0.9091,0.3675,0.5652,61
T1.0,10,9,0.5479,0.8163,0.4124,0.4151,0.6263,0.6818,0.9231,0.2845,0.4934,49
T1.0,10,10,0.3871,0.8889,0.2474,0.2321,0.5037,0.75,1.0,0.1368,0.3448,27
T1.0,30,1,0.2116,0.1193,0.9381,0.1462,0.2701,0.0804,0.16,0.7738,0.9286,763
T1.0,30,2,0.3439,0.2127,0.8969,0.2578,0.4064,0.1566,0.2675,0.7315,0.8982,409
T1.0,30,3,0.4381,0.2921,0.8763,0.328,0.5038,0.213,0.3621,0.6981,0.8866,291
T1.0,30,4,0.4956,0.3471,0.866,0.3836,0.5573,0.2591,0.4184,0.6913,0.8769,242
T1.0,30,5,0.5461,0.4082,0.8247,0.4315,0.6045,0.3144,0.4842,0.6559,0.8385,196
T1.0,30,6,0.5788,0.4489,0.8144,0.4608,0.6372,0.3467,0.5291,0.6338,0.8308,176
T1.0,30,7,0.6031,0.4788,0.8144,0.4833,0.6583,0.3733,0.5581,0.6338,0.8308,165
T1.0,30,8,0.619,0.5032,0.8041,0.4999,0.6688,0.4017,0.5778,0.6301,0.8218,155
T1.0,30,9,0.6329,0.5357,0.7732,0.5109,0.6828,0.4273,0.6207,0.6049,0.8,140
T1.0,30,10,0.6579,0.5725,0.7732,0.5408,0.7067,0.4674,0.6584,0.6049,0.8,131
T1.0,30,11,0.6881,0.6198,0.7732,0.5679,0.7352,0.5181,0.702,0.6049,0.8,121
T1.0,30,12,0.7048,0.6549,0.7629,0.582,0.75,0.5464,0.7453,0.6,0.7831,113
T1.0,30,13,0.7122,0.6759,0.7526,0.5875,0.7602,0.5647,0.7692,0.5999,0.7758,108
T1.0,30,14,0.7337,0.7157,0.7526,0.6087,0.776,0.6082,0.8039,0.5999,0.7758,102
T1.0,30,15,0.732,0.732,0.732,0.5977,0.7834,0.6164,0.8252,0.5652,0.7642,97
T1.0,30,16,0.7273,0.7556,0.701,0.5952,0.7742,0.6364,0.8485,0.5431,0.7334,90
T1.0,30,17,0.7293,0.7857,0.6804,0.5985,0.7761,0.6667,0.8767,0.5232,0.7207,84
T1.0,30,18,0.6932,0.7722,0.6289,0.5569,0.7475,0.6452,0.8718,0.4773,0.6786,79
T1.0,30,19,0.6705,0.7632,0.5979,0.535,0.7222,0.6349,0.8667,0.4524,0.6374,76
T1.0,30,20,0.6471,0.7534,0.567,0.5065,0.7059,0.6229,0.8605,0.4118,0.6191,73
T1.0,30,21,0.6341,0.7761,0.5361,0.4973,0.6915,0.6444,0.8834,0.3947,0.5888,67
T1.0,30,22,0.5949,0.7705,0.4845,0.4583,0.6627,0.6316,0.8874,0.3456,0.5433,61
T1.0,30,23,0.5897,0.7797,0.4742,0.452,0.662,0.6415,0.894,0.3387,0.5405,59
T1.0,30,24,0.5897,0.7797,0.4742,0.452,0.662,0.6415,0.894,0.3387,0.5405,59
T1.0,30,25,0.5828,0.8148,0.4536,0.4444,0.649,0.6857,0.9167,0.3175,0.527,54
T1.0,30,26,0.5278,0.8085,0.3918,0.3823,0.6144,0.6757,0.9149,0.2578,0.4767,47
T1.0,30,27,0.4928,0.8293,0.3505,0.352,0.5909,0.7027,0.9355,0.2241,0.4428,41
T1.0,30,28,0.4361,0.8056,0.299,0.2938,0.5409,0.6665,0.9302,0.1818,0.3883,36
T1.0,30,29,0.3167,0.8261,0.1959,0.1804,0.4265,0.6428,0.9584,0.1034,0.2824,23
T1.0,30,30,0.2162,0.8571,0.1237,0.099,0.3186,0.6248,1.0,0.0532,0.1936,14
