label,n_runs,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper
P2e Config default,1,50,0.7343,0.6945,0.7686,0.6303,0.5818,0.672,0.8794,0.8393,0.9163
P2c Image plus-hp,1,50,0.7298,0.6873,0.765,0.62,0.5687,0.6638,0.8868,0.8481,0.9223
P2e Canonical first,1,50,0.7298,0.6873,0.765,0.62,0.5687,0.6638,0.8868,0.8481,0.9223
P2d Image verbose,1,50,0.726,0.6863,0.7611,0.6267,0.5753,0.6707,0.8627,0.8234,0.8998
P2e Canonical last,1,50,0.7236,0.6813,0.7574,0.6102,0.5594,0.6544,0.8887,0.8518,0.92
P2e Canonical last,1,40,0.7175,0.6762,0.7533,0.6051,0.5539,0.6501,0.8813,0.8409,0.9162
P2d Image terse,1,50,0.7165,0.6754,0.7504,0.608,0.5572,0.6529,0.872,0.8333,0.9094
P2c Image plus-hp,1,40,0.7145,0.6736,0.7493,0.607,0.5569,0.6491,0.8683,0.8284,0.9077
P2e Canonical first,1,40,0.7145,0.6736,0.7493,0.607,0.5569,0.6491,0.8683,0.8284,0.9077
P2e Config default,1,40,0.7126,0.6742,0.7474,0.6117,0.5645,0.6528,0.8534,0.8112,0.8931
P2d Image verbose,1,40,0.7104,0.6688,0.7456,0.6132,0.5626,0.6558,0.8442,0.8006,0.8842
P2c Image scale-8,1,50,0.7044,0.6631,0.7407,0.5987,0.5483,0.6434,0.8553,0.8193,0.8934
P2b Image T=0.3,3,50,0.7041,0.6612,0.7392,0.5978,0.5456,0.6428,0.8565,0.8183,0.892
P2b Image T=0.0,3,50,0.7026,0.6609,0.7393,0.5965,0.5457,0.6417,0.8547,0.819,0.8925
P2b Image T=0.7,3,50,0.6985,0.6551,0.7359,0.5886,0.5355,0.6353,0.859,0.822,0.8941
P2e Random,1,50,0.6971,0.6488,0.7381,0.5773,0.5182,0.6305,0.8794,0.8449,0.9127
P2d Image terse,1,40,0.6951,0.6542,0.7294,0.5899,0.5418,0.6318,0.846,0.8041,0.8849
