label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_verbose_run01,5,0.1514,0.1243,0.1826,0.1307,0.1062,0.159,0.18,0.1484,0.2173,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,10,0.3794,0.3326,0.4294,0.3275,0.2843,0.3762,0.4508,0.3956,0.507,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,15,0.534,0.4882,0.5815,0.4609,0.4156,0.5098,0.6345,0.5812,0.6856,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,20,0.6027,0.5573,0.649,0.5202,0.4725,0.5695,0.7161,0.6625,0.7649,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,25,0.6401,0.5946,0.6853,0.5526,0.5044,0.6024,0.7607,0.7051,0.8086,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,30,0.6682,0.6237,0.7119,0.5768,0.528,0.6258,0.7941,0.7405,0.8408,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,35,0.687,0.6445,0.7295,0.593,0.5449,0.6413,0.8163,0.7653,0.8605,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,40,0.7104,0.671,0.7481,0.6132,0.5658,0.6591,0.8442,0.8011,0.8815,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,45,0.7244,0.6858,0.7605,0.6253,0.5776,0.6714,0.8609,0.8213,0.8952,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,50,0.726,0.6873,0.7618,0.6267,0.5789,0.673,0.8627,0.8225,0.8976,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,75,0.7369,0.6992,0.772,0.6361,0.5879,0.6819,0.8757,0.8401,0.9078,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,100,0.7416,0.7034,0.7764,0.6402,0.5912,0.6867,0.8813,0.8474,0.9115,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,125,0.7447,0.7078,0.7795,0.6429,0.5945,0.6892,0.885,0.8517,0.9143,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
detections_verbose_run01,150,0.7463,0.7095,0.7809,0.6442,0.596,0.6903,0.8868,0.8536,0.916,0.281,0.2176,0.3568,1.0,0.125,0.279,1.0,0.1248,normal,False,0.05,340,processed_tiles,0
