temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.3,5,1,0.493,0.3743,0.7216,0.3749,0.564,0.2777,0.462,0.5392,0.7583,187
T0.3,5,2,0.556,0.4653,0.6907,0.402,0.6359,0.3279,0.5714,0.5059,0.7379,144
T0.3,5,3,0.6083,0.55,0.6804,0.4476,0.6897,0.4065,0.669,0.4942,0.7297,120
T0.3,5,4,0.5803,0.5833,0.5773,0.4269,0.6536,0.4354,0.699,0.4,0.6429,96
T0.3,5,5,0.5618,0.6173,0.5155,0.4105,0.6386,0.4736,0.7308,0.3524,0.6001,81
T0.3,10,1,0.4192,0.2954,0.7216,0.3119,0.4842,0.2136,0.3688,0.5428,0.7572,237
T0.3,10,2,0.5188,0.4083,0.7113,0.3846,0.5904,0.297,0.5027,0.5333,0.7465,169
T0.3,10,3,0.5597,0.4658,0.701,0.4171,0.6344,0.338,0.5715,0.5263,0.7351,146
T0.3,10,4,0.5739,0.4962,0.6804,0.4294,0.6532,0.362,0.6028,0.4948,0.7273,133
T0.3,10,5,0.5872,0.5289,0.6598,0.4347,0.6667,0.3882,0.6357,0.4729,0.7099,121
T0.3,10,6,0.5943,0.5478,0.6495,0.4402,0.6743,0.4134,0.6544,0.4638,0.7023,115
T0.3,10,7,0.6049,0.5741,0.6392,0.455,0.6762,0.4343,0.6822,0.4636,0.6854,108
T0.3,10,8,0.5759,0.5851,0.567,0.4263,0.6474,0.4411,0.6979,0.3873,0.6289,94
T0.3,10,9,0.5746,0.619,0.5361,0.4157,0.6458,0.4576,0.7356,0.366,0.6026,84
T0.3,10,10,0.5342,0.6719,0.4433,0.3867,0.6203,0.5217,0.8,0.2928,0.5309,64
T0.3,30,1,0.3474,0.2249,0.7629,0.2527,0.4133,0.1575,0.2876,0.5876,0.7981,329
T0.3,30,2,0.426,0.2988,0.7423,0.3121,0.4933,0.2137,0.372,0.5588,0.7838,241
T0.3,30,3,0.4702,0.3463,0.732,0.3516,0.5401,0.2486,0.4286,0.5484,0.7733,205
T0.3,30,4,0.5018,0.3846,0.7216,0.3809,0.5664,0.2847,0.4683,0.5428,0.7576,182
T0.3,30,5,0.5149,0.4035,0.7113,0.3836,0.5846,0.2945,0.492,0.527,0.7476,171
T0.3,30,6,0.5312,0.4277,0.701,0.395,0.6047,0.31,0.523,0.5172,0.7439,159
T0.3,30,7,0.5418,0.4416,0.701,0.402,0.6159,0.3226,0.539,0.5172,0.7439,154
T0.3,30,8,0.562,0.469,0.701,0.422,0.6345,0.3471,0.5673,0.5172,0.7439,145
T0.3,30,9,0.5714,0.4823,0.701,0.4278,0.6445,0.3565,0.5818,0.5172,0.7439,141
T0.3,30,10,0.5801,0.5,0.6907,0.4316,0.6516,0.368,0.6027,0.508,0.731,134
T0.3,30,11,0.5903,0.5154,0.6907,0.4368,0.6643,0.3762,0.6291,0.508,0.731,130
T0.3,30,12,0.5956,0.5234,0.6907,0.4418,0.6739,0.3825,0.6419,0.508,0.731,128
T0.3,30,13,0.6009,0.5317,0.6907,0.4477,0.6783,0.3898,0.6485,0.508,0.731,126
T0.3,30,14,0.5991,0.5417,0.6701,0.4432,0.6835,0.3958,0.6592,0.4789,0.7195,120
T0.3,30,15,0.6019,0.5462,0.6701,0.4459,0.6845,0.4,0.6637,0.4789,0.7195,119
T0.3,30,16,0.6103,0.5603,0.6701,0.452,0.6917,0.4105,0.678,0.4789,0.7195,116
T0.3,30,17,0.6095,0.5664,0.6598,0.4431,0.6908,0.413,0.6848,0.4625,0.7129,113
T0.3,30,18,0.6124,0.5714,0.6598,0.4487,0.694,0.4176,0.6885,0.4625,0.7129,112
T0.3,30,19,0.598,0.5701,0.6289,0.4444,0.6699,0.4222,0.6863,0.4553,0.6793,107
T0.3,30,20,0.601,0.5755,0.6289,0.4483,0.6727,0.4318,0.6911,0.4553,0.6793,106
T0.3,30,21,0.603,0.5882,0.6186,0.4516,0.6728,0.443,0.7054,0.4526,0.6667,102
T0.3,30,22,0.6186,0.6186,0.6186,0.4666,0.6897,0.4745,0.7375,0.4526,0.6667,97
T0.3,30,23,0.6186,0.6186,0.6186,0.4666,0.6897,0.4745,0.7375,0.4526,0.6667,97
T0.3,30,24,0.6064,0.6264,0.5876,0.4444,0.6786,0.4778,0.7401,0.4073,0.6566,91
T0.3,30,25,0.5989,0.6222,0.5773,0.4406,0.6735,0.4742,0.7387,0.3981,0.6471,90
T0.3,30,26,0.6067,0.6667,0.5567,0.4427,0.6747,0.5172,0.7789,0.3796,0.6172,81
T0.3,30,27,0.6,0.6986,0.5258,0.4396,0.661,0.5556,0.8125,0.3635,0.5859,73
T0.3,30,28,0.5663,0.6812,0.4845,0.4,0.6327,0.5208,0.8,0.3182,0.547,69
T0.3,30,29,0.5161,0.6897,0.4124,0.36,0.602,0.5116,0.8219,0.2612,0.4953,58
T0.3,30,30,0.4583,0.7021,0.3402,0.2982,0.5547,0.5346,0.8302,0.1983,0.4324,47
T0.7,5,1,0.388,0.2639,0.732,0.2841,0.4546,0.1875,0.3309,0.5675,0.7561,269
T0.7,5,2,0.5508,0.4676,0.6701,0.4211,0.6128,0.3554,0.5608,0.5068,0.7044,139
T0.7,5,3,0.6146,0.5833,0.6495,0.4881,0.6667,0.4657,0.6746,0.5,0.6825,108
T0.7,5,4,0.5882,0.6111,0.567,0.4528,0.6494,0.481,0.7204,0.4206,0.6214,90
T0.7,5,5,0.5223,0.6833,0.4227,0.3939,0.5854,0.5536,0.8,0.296,0.4878,60
T0.7,10,1,0.3488,0.2219,0.8144,0.2523,0.4211,0.1543,0.29,0.6421,0.84,356
T0.7,10,2,0.4932,0.3692,0.7423,0.3744,0.5648,0.2733,0.4536,0.5676,0.7769,195
T0.7,10,3,0.5669,0.4586,0.7423,0.4409,0.629,0.3529,0.5498,0.5676,0.7769,157
T0.7,10,4,0.6154,0.5484,0.701,0.4725,0.6774,0.4218,0.6508,0.5333,0.7333,124
T0.7,10,5,0.6439,0.6111,0.6804,0.4999,0.7004,0.4845,0.7091,0.5104,0.7196,108
T0.7,10,6,0.6497,0.64,0.6598,0.4945,0.7138,0.506,0.7455,0.4798,0.7084,100
T0.7,10,7,0.6316,0.6452,0.6186,0.4748,0.6992,0.5,0.7601,0.4434,0.6771,93
T0.7,10,8,0.6374,0.6824,0.5979,0.4885,0.7035,0.5428,0.7961,0.4309,0.6563,85
T0.7,10,9,0.5697,0.6912,0.4845,0.4222,0.6609,0.5581,0.8056,0.3265,0.5766,68
T0.7,10,10,0.5103,0.7708,0.3814,0.349,0.612,0.6279,0.8793,0.234,0.4824,48
T0.7,30,1,0.2358,0.1379,0.8144,0.1621,0.294,0.0931,0.1817,0.6249,0.8462,573
T0.7,30,2,0.3649,0.2369,0.7938,0.2689,0.4282,0.1699,0.2936,0.6176,0.8171,325
T0.7,30,3,0.4306,0.2969,0.7835,0.3205,0.4988,0.2125,0.3673,0.5999,0.8143,256
T0.7,30,4,0.4792,0.3472,0.7732,0.3643,0.5461,0.2588,0.4214,0.5952,0.8,216
T0.7,30,5,0.5245,0.3968,0.7732,0.4019,0.5901,0.2972,0.4817,0.5952,0.8,189
T0.7,30,6,0.5434,0.4286,0.7423,0.4205,0.6025,0.3193,0.511,0.56,0.7739,168
T0.7,30,7,0.5622,0.4605,0.7216,0.4298,0.6326,0.3448,0.5537,0.5391,0.7624,152
T0.7,30,8,0.575,0.4825,0.7113,0.4404,0.6411,0.3651,0.575,0.5278,0.754,143
T0.7,30,9,0.5862,0.5037,0.701,0.4466,0.6541,0.38,0.6,0.5185,0.7422,135
T0.7,30,10,0.6,0.5366,0.6804,0.4607,0.6617,0.4117,0.6343,0.5048,0.7182,123
T0.7,30,11,0.6111,0.5546,0.6804,0.4705,0.6725,0.4261,0.6547,0.5048,0.7182,119
T0.7,30,12,0.6168,0.5641,0.6804,0.4734,0.6827,0.4302,0.6667,0.5048,0.7182,117
T0.7,30,13,0.6286,0.5841,0.6804,0.478,0.6957,0.45,0.6918,0.5048,0.7182,113
T0.7,30,14,0.6337,0.6095,0.6598,0.4875,0.6977,0.4737,0.7218,0.4944,0.6979,105
T0.7,30,15,0.63,0.6117,0.6495,0.4839,0.6967,0.4722,0.7265,0.4778,0.6957,103
T0.7,30,16,0.6231,0.6078,0.6392,0.4772,0.6903,0.4719,0.7258,0.4747,0.6829,102
T0.7,30,17,0.6327,0.6263,0.6392,0.4848,0.7013,0.4884,0.7413,0.4747,0.6829,99
T0.7,30,18,0.625,0.6316,0.6186,0.4861,0.6935,0.5057,0.7407,0.456,0.6695,95
T0.7,30,19,0.6277,0.6484,0.6082,0.49,0.692,0.5135,0.7531,0.4508,0.6615,91
T0.7,30,20,0.6162,0.6477,0.5876,0.4823,0.6829,0.5143,0.7558,0.4355,0.6357,88
T0.7,30,21,0.612,0.6512,0.5773,0.4762,0.6784,0.5195,0.7609,0.4248,0.6293,86
T0.7,30,22,0.6034,0.6585,0.5567,0.4634,0.6751,0.5238,0.7728,0.4,0.6183,82
T0.7,30,23,0.5943,0.6667,0.5361,0.4458,0.6609,0.5263,0.7857,0.3761,0.5976,78
T0.7,30,24,0.5629,0.6714,0.4845,0.416,0.6323,0.5312,0.7805,0.3277,0.5588,70
T0.7,30,25,0.55,0.6984,0.4536,0.397,0.6283,0.55,0.8101,0.2966,0.5406,63
T0.7,30,26,0.5409,0.6935,0.4433,0.375,0.6251,0.5454,0.8052,0.282,0.5392,62
T0.7,30,27,0.5033,0.7037,0.3918,0.3471,0.5972,0.5641,0.8125,0.24,0.4898,54
T0.7,30,28,0.4828,0.7292,0.3608,0.3209,0.5839,0.5756,0.8478,0.2185,0.4623,48
T0.7,30,29,0.4265,0.7436,0.299,0.2689,0.5334,0.5758,0.8781,0.1701,0.3951,39
T0.7,30,30,0.3387,0.7778,0.2165,0.1884,0.4457,0.5998,0.9143,0.1092,0.304,27
T1.0,5,1,0.3573,0.2353,0.7423,0.2634,0.42,0.1685,0.2934,0.5524,0.7818,306
T1.0,5,2,0.504,0.4118,0.6495,0.3757,0.5688,0.2999,0.5,0.4754,0.6897,153
