label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.15,5,0.3259,0.2826,0.3701,0.3325,0.2872,0.3779,0.3195,0.2758,0.3646,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5379876796714579,487,zero_fraction_heuristic,
accepted_t0.15,10,0.7128,0.6697,0.7541,0.7273,0.6813,0.7702,0.6989,0.6494,0.7439,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5544147843942505,487,zero_fraction_heuristic,
accepted_t0.15,15,0.8558,0.823,0.885,0.8732,0.8342,0.9048,0.8391,0.7968,0.8753,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5646817248459959,487,zero_fraction_heuristic,
accepted_t0.15,20,0.8886,0.8588,0.9122,0.9067,0.8717,0.9334,0.8713,0.8295,0.9038,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5646817248459959,487,zero_fraction_heuristic,
accepted_t0.15,25,0.8933,0.8651,0.9162,0.9115,0.8785,0.9373,0.8759,0.8351,0.9075,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5667351129363449,487,zero_fraction_heuristic,
accepted_t0.15,30,0.9027,0.875,0.9245,0.9211,0.8892,0.9458,0.8851,0.8438,0.9162,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5667351129363449,487,zero_fraction_heuristic,
accepted_t0.15,35,0.9027,0.875,0.9245,0.9211,0.8892,0.9458,0.8851,0.8438,0.9162,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5667351129363449,487,zero_fraction_heuristic,
accepted_t0.15,40,0.9027,0.875,0.9245,0.9211,0.8892,0.9458,0.8851,0.8438,0.9162,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5667351129363449,487,zero_fraction_heuristic,
accepted_t0.15,45,0.9027,0.875,0.9245,0.9211,0.8892,0.9458,0.8851,0.8438,0.9162,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5667351129363449,487,zero_fraction_heuristic,
accepted_t0.15,50,0.9027,0.875,0.9245,0.9211,0.8892,0.9458,0.8851,0.8438,0.9162,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5667351129363449,487,zero_fraction_heuristic,
accepted_t0.15,75,0.9027,0.875,0.9245,0.9211,0.8892,0.9458,0.8851,0.8438,0.9162,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5667351129363449,487,zero_fraction_heuristic,
accepted_t0.15,100,0.9074,0.8814,0.9285,0.9258,0.8953,0.9495,0.8897,0.8493,0.9203,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5667351129363449,487,zero_fraction_heuristic,
accepted_t0.15,125,0.9074,0.8814,0.9285,0.9258,0.8953,0.9495,0.8897,0.8493,0.9203,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5667351129363449,487,zero_fraction_heuristic,
accepted_t0.15,150,0.9074,0.8814,0.9285,0.9258,0.8953,0.9495,0.8897,0.8493,0.9203,0.7722,0.7136,0.8241,0.821,0.9419,0.7722,0.8209,0.942,sparse_cross_grid,False,0.5667351129363449,487,zero_fraction_heuristic,
