label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t5,5,0.0409,0.0233,0.0616,0.0547,0.0313,0.0828,0.0327,0.0183,0.0495,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6219412246809507,8541
consensus_t5,10,0.1491,0.114,0.1836,0.1994,0.1532,0.2444,0.119,0.0901,0.149,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6255707762557078,8541
consensus_t5,15,0.2699,0.2273,0.3144,0.361,0.3052,0.4174,0.2155,0.1781,0.2559,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.629434492448191,8541
consensus_t5,20,0.3778,0.3298,0.4262,0.5053,0.4441,0.5643,0.3017,0.2582,0.3473,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6324786324786325,8541
consensus_t5,25,0.4467,0.3991,0.4947,0.5974,0.537,0.6547,0.3567,0.3114,0.4039,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6340007024938532,8541
consensus_t5,30,0.4892,0.4417,0.536,0.6542,0.5946,0.7078,0.3906,0.344,0.4385,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6354056902002108,8541
consensus_t5,35,0.5092,0.4603,0.5549,0.681,0.6231,0.7355,0.4067,0.3589,0.455,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6358740194356632,8541
consensus_t5,40,0.5179,0.4691,0.5637,0.6927,0.6347,0.7463,0.4136,0.3658,0.4624,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6362252663622526,8541
consensus_t5,45,0.5248,0.4767,0.5708,0.7018,0.6436,0.7546,0.4191,0.3707,0.4681,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6364594309799789,8541
consensus_t5,50,0.5288,0.4804,0.574,0.7071,0.6504,0.7609,0.4223,0.3738,0.471,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.636576513288842,8541
consensus_t5,75,0.5332,0.4849,0.5785,0.7131,0.6567,0.7674,0.4258,0.3779,0.475,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6369277602154314,8541
consensus_t5,100,0.5343,0.4857,0.579,0.7145,0.6579,0.7678,0.4267,0.3785,0.4756,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6369277602154314,8541
consensus_t5,125,0.5348,0.486,0.5792,0.7152,0.6584,0.7683,0.4271,0.3793,0.4762,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6370448425242946,8541
consensus_t5,150,0.5356,0.4876,0.5803,0.7163,0.6601,0.7695,0.4277,0.3801,0.4768,0.457,0.4008,0.5103,0.4771,0.9203,sparse_cross_grid,True,0.6370448425242946,8541
