label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.3,5,0.4375,0.389,0.4889,0.4743,0.4203,0.5314,0.406,0.3589,0.4563,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7199612403100775,1032,zero_fraction_heuristic,
accepted_t0.3,10,0.7475,0.7044,0.7864,0.8103,0.7649,0.8518,0.6937,0.6432,0.7406,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7238372093023255,1032,zero_fraction_heuristic,
accepted_t0.3,15,0.8225,0.7825,0.8558,0.8916,0.8521,0.9232,0.7633,0.7111,0.808,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7257751937984496,1032,zero_fraction_heuristic,
accepted_t0.3,20,0.84,0.8026,0.8719,0.9106,0.8734,0.9393,0.7796,0.729,0.8234,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7277131782945736,1032,zero_fraction_heuristic,
accepted_t0.3,25,0.8475,0.8111,0.8783,0.9187,0.8831,0.9462,0.7865,0.7357,0.8294,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7286821705426356,1032,zero_fraction_heuristic,
accepted_t0.3,30,0.85,0.8134,0.8805,0.9214,0.886,0.9481,0.7889,0.738,0.832,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7286821705426356,1032,zero_fraction_heuristic,
accepted_t0.3,35,0.8525,0.8168,0.8822,0.9241,0.8892,0.9505,0.7912,0.7416,0.8338,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7286821705426356,1032,zero_fraction_heuristic,
accepted_t0.3,40,0.8525,0.8168,0.8822,0.9241,0.8892,0.9505,0.7912,0.7416,0.8338,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7286821705426356,1032,zero_fraction_heuristic,
accepted_t0.3,45,0.8525,0.8168,0.8822,0.9241,0.8892,0.9505,0.7912,0.7416,0.8338,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7286821705426356,1032,zero_fraction_heuristic,
accepted_t0.3,50,0.8525,0.8168,0.8822,0.9241,0.8892,0.9505,0.7912,0.7416,0.8338,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7286821705426356,1032,zero_fraction_heuristic,
accepted_t0.3,75,0.855,0.8198,0.8841,0.9268,0.8939,0.9522,0.7935,0.7438,0.8358,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7286821705426356,1032,zero_fraction_heuristic,
accepted_t0.3,100,0.855,0.8198,0.8841,0.9268,0.8939,0.9522,0.7935,0.7438,0.8358,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7286821705426356,1032,zero_fraction_heuristic,
accepted_t0.3,125,0.855,0.8198,0.8841,0.9268,0.8939,0.9522,0.7935,0.7438,0.8358,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7286821705426356,1032,zero_fraction_heuristic,
accepted_t0.3,150,0.8625,0.8275,0.8903,0.935,0.903,0.9587,0.8005,0.75,0.8424,0.753,0.7078,0.7925,0.7175,0.9763,0.7529,0.7178,0.9762,sparse_cross_grid,False,0.7286821705426356,1032,zero_fraction_heuristic,
