label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,5,0.2844,0.2428,0.3291,0.2884,0.2462,0.3349,0.2805,0.2382,0.3269,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5338809034907598,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,10,0.6434,0.5953,0.6888,0.6525,0.602,0.6992,0.6345,0.5819,0.6854,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5482546201232033,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,15,0.7972,0.7566,0.8333,0.8085,0.7648,0.8465,0.7862,0.7365,0.8288,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5564681724845996,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,20,0.8508,0.8147,0.8813,0.8629,0.824,0.8957,0.8391,0.7903,0.8779,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5564681724845996,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,25,0.8741,0.8393,0.9021,0.8865,0.8479,0.9183,0.8621,0.8134,0.8982,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5585215605749486,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,30,0.8834,0.8524,0.9087,0.896,0.8593,0.9257,0.8713,0.825,0.9051,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5585215605749486,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,35,0.8858,0.8555,0.9106,0.8983,0.8617,0.9273,0.8736,0.8279,0.9068,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5585215605749486,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,40,0.8881,0.8579,0.9127,0.9007,0.8641,0.9293,0.8759,0.8301,0.9089,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5585215605749486,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,45,0.8881,0.8579,0.9127,0.9007,0.8641,0.9293,0.8759,0.8301,0.9089,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5585215605749486,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,50,0.8881,0.8579,0.9127,0.9007,0.8641,0.9293,0.8759,0.8301,0.9089,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5585215605749486,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,75,0.8928,0.8633,0.9166,0.9054,0.8703,0.9333,0.8805,0.8357,0.9134,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5585215605749486,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,100,0.8951,0.8663,0.9181,0.9078,0.8729,0.9353,0.8828,0.8385,0.9146,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5585215605749486,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,125,0.8974,0.8692,0.9201,0.9102,0.8747,0.9373,0.8851,0.8407,0.9167,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5585215605749486,487,zero_fraction_heuristic,
pv-diag-384__pv-high-text-t0_0-n3-opmax-current-vintage,150,0.8974,0.8692,0.9201,0.9102,0.8747,0.9373,0.8851,0.8407,0.9167,0.7857,0.7273,0.8363,0.821,0.9535,0.7858,0.8212,0.9534,sparse_cross_grid,False,0.5585215605749486,487,zero_fraction_heuristic,
