label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t5,5,0.0623,0.0442,0.082,0.0535,0.0377,0.0712,0.0744,0.0524,0.0976,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.45123521835850605,8541
consensus_t5,10,0.1958,0.1626,0.2288,0.1684,0.1381,0.1995,0.2339,0.1956,0.2734,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.45697225149279946,8541
consensus_t5,15,0.3284,0.2886,0.3693,0.2824,0.244,0.3228,0.3923,0.3454,0.4388,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.4606018030675565,8541
consensus_t5,20,0.4348,0.3922,0.4783,0.3739,0.3306,0.42,0.5194,0.4696,0.5678,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.4639971900245873,8541
consensus_t5,25,0.494,0.4513,0.5371,0.4248,0.3794,0.4726,0.5902,0.5413,0.6375,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.46610467158412366,8541
consensus_t5,30,0.5235,0.4809,0.566,0.4502,0.4044,0.4988,0.6254,0.5769,0.6723,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.46692424774616553,8541
consensus_t5,35,0.5378,0.4945,0.5804,0.4625,0.4144,0.5112,0.6424,0.5935,0.6883,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.46762674159934436,8541
consensus_t5,40,0.5433,0.4992,0.5862,0.4672,0.4189,0.5157,0.649,0.6,0.6953,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.46762674159934436,8541
consensus_t5,45,0.548,0.5047,0.5905,0.4713,0.4227,0.5199,0.6547,0.6051,0.7007,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.46797798852593375,8541
consensus_t5,50,0.5489,0.5054,0.5913,0.472,0.4234,0.5205,0.6557,0.6065,0.7018,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.46809507083479684,8541
consensus_t5,75,0.5501,0.5068,0.5923,0.4731,0.4244,0.5215,0.6572,0.608,0.7032,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.46809507083479684,8541
consensus_t5,100,0.5505,0.5069,0.5928,0.4734,0.4249,0.5221,0.6576,0.6086,0.7038,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.46809507083479684,8541
consensus_t5,125,0.551,0.5079,0.5929,0.4738,0.4256,0.5226,0.6582,0.6094,0.7048,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.46821215314366,8541
consensus_t5,150,0.5514,0.5081,0.5934,0.4741,0.4256,0.5226,0.6587,0.6096,0.705,0.341,0.2814,0.3994,0.68,0.668,normal,False,0.46832923545252314,8541
