label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
filtered,5,0.0548,0.0482,0.0613,0.0641,0.0564,0.0718,0.0478,0.0421,0.0536,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6458260156890294,8541
filtered,10,0.1943,0.1822,0.2059,0.2273,0.2134,0.241,0.1696,0.1586,0.1803,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6502751434258284,8541
filtered,15,0.3507,0.3366,0.3644,0.4103,0.3941,0.4262,0.3062,0.2929,0.3193,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6542559419271748,8541
filtered,20,0.4892,0.4746,0.5034,0.5724,0.5561,0.5885,0.4271,0.4122,0.4419,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6584709050462475,8541
filtered,25,0.5942,0.5802,0.6079,0.6953,0.6797,0.7106,0.5188,0.5031,0.5336,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6618662920032783,8541
filtered,30,0.654,0.641,0.6669,0.7653,0.7513,0.7797,0.571,0.5557,0.5859,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.664325020489404,8541
filtered,35,0.6857,0.6729,0.698,0.8023,0.789,0.8155,0.5986,0.5836,0.6134,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6654958435780354,8541
filtered,40,0.703,0.6908,0.7152,0.8226,0.8097,0.8353,0.6138,0.5992,0.6287,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6669008312843929,8541
filtered,45,0.7144,0.7025,0.7262,0.8359,0.8235,0.8484,0.6237,0.6091,0.6384,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6673691605198454,8541
filtered,50,0.7209,0.709,0.7325,0.8435,0.8314,0.8557,0.6294,0.6147,0.6441,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6673691605198454,8541
filtered,75,0.7305,0.7188,0.742,0.8548,0.843,0.8666,0.6378,0.6229,0.6523,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6679545720641611,8541
filtered,100,0.7332,0.7215,0.7446,0.8579,0.8461,0.8695,0.6401,0.6253,0.6546,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6680716543730242,8541
filtered,125,0.7354,0.7238,0.7467,0.8605,0.8488,0.872,0.642,0.6273,0.6565,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6683058189907505,8541
filtered,150,0.7361,0.7245,0.7474,0.8613,0.8497,0.8728,0.6426,0.6278,0.6572,0.6376,0.6233,0.6516,0.6072,0.9655,sparse_cross_grid,True,0.6684229012996137,8541
