label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Pro Image MEDIUM T=0.0,5,0.0603,0.0408,0.0854,0.0536,0.0363,0.0759,0.069,0.0468,0.0979,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,10,0.2525,0.2145,0.2932,0.2248,0.1904,0.2621,0.2882,0.2443,0.335,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,15,0.485,0.4409,0.5309,0.4319,0.3894,0.4761,0.5532,0.5035,0.6052,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,20,0.6555,0.6128,0.6965,0.5837,0.5399,0.6276,0.7479,0.6986,0.7913,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,25,0.7353,0.6969,0.7714,0.6548,0.6121,0.697,0.8391,0.7964,0.8753,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,30,0.7728,0.7378,0.8058,0.6881,0.6462,0.7287,0.882,0.8438,0.9132,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,35,0.7996,0.7685,0.8282,0.712,0.6715,0.7506,0.9126,0.8789,0.9385,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,40,0.8097,0.7793,0.8376,0.721,0.6801,0.7598,0.9241,0.8936,0.9475,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,45,0.8165,0.7864,0.8437,0.727,0.6852,0.766,0.9318,0.9042,0.9535,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,50,0.8265,0.7973,0.8527,0.7359,0.6939,0.7746,0.9433,0.9197,0.9622,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,75,0.8393,0.8114,0.8648,0.7473,0.7054,0.7863,0.9578,0.9364,0.9738,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,100,0.8406,0.8125,0.8663,0.7484,0.7064,0.7877,0.9594,0.9379,0.9751,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,125,0.8426,0.8147,0.8679,0.7502,0.7082,0.7891,0.9617,0.9403,0.9768,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.0,150,0.8447,0.8165,0.8698,0.752,0.7097,0.7908,0.964,0.943,0.979,0.8677,0.8182,0.9058,0.949,0.9186,0.8677,0.949,0.9186,sparse_cross_grid,False,0.0,0,,
