temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
text-t0.7,5,1,0.1988,0.1111,0.9421,0.1537,0.2521,0.0837,0.1454,0.9144,0.9707,3736
text-t0.7,5,2,0.4313,0.2835,0.9008,0.3584,0.5151,0.2239,0.359,0.8629,0.9365,1376
text-t0.7,5,3,0.6034,0.4557,0.8926,0.5269,0.6768,0.3755,0.5427,0.8509,0.9317,855
text-t0.7,5,4,0.7215,0.6261,0.8512,0.6548,0.7798,0.5432,0.7055,0.7972,0.8993,584
text-t0.7,5,5,0.7761,0.8018,0.7521,0.7225,0.8236,0.7269,0.8683,0.6844,0.8123,415
text-t0.7,10,1,0.1549,0.0843,0.9545,0.1182,0.1989,0.0631,0.111,0.9274,0.9796,5049
text-t0.7,10,2,0.3396,0.2075,0.9339,0.2732,0.4128,0.1607,0.2632,0.9043,0.9625,1916
text-t0.7,10,3,0.4593,0.3073,0.9091,0.3816,0.5394,0.242,0.3818,0.8707,0.9438,1242
text-t0.7,10,4,0.5782,0.4258,0.9008,0.5021,0.6506,0.3515,0.5066,0.8634,0.9355,914
text-t0.7,10,5,0.6677,0.5348,0.8884,0.5975,0.7325,0.4521,0.618,0.8468,0.9268,716
text-t0.7,10,6,0.7402,0.65,0.8595,0.6777,0.7951,0.5679,0.7289,0.8099,0.9045,569
text-t0.7,10,7,0.7896,0.7665,0.814,0.7347,0.8355,0.6898,0.8317,0.7599,0.8664,463
text-t0.7,10,8,0.782,0.8571,0.719,0.7215,0.8293,0.8008,0.9076,0.6428,0.7898,369
text-t0.7,10,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
text-t0.7,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
