label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
512-single-image-t0.0,5,0.1645,0.1347,0.1978,0.1622,0.1328,0.1958,0.167,0.1355,0.2011,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,10,0.3955,0.3502,0.4455,0.3898,0.3448,0.4404,0.4014,0.3529,0.4544,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,15,0.5807,0.535,0.6273,0.5724,0.5268,0.6197,0.5894,0.5376,0.6406,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,20,0.6734,0.6284,0.7152,0.6637,0.6187,0.7063,0.6833,0.6301,0.7325,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,25,0.7282,0.6884,0.7653,0.7177,0.6751,0.7568,0.739,0.6921,0.7829,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,30,0.7459,0.7077,0.7807,0.7352,0.6934,0.7733,0.757,0.7114,0.7987,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,35,0.7672,0.7301,0.8007,0.7562,0.7155,0.7926,0.7786,0.7334,0.8188,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,40,0.7788,0.7427,0.8114,0.7676,0.7272,0.8036,0.7904,0.7459,0.8301,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,45,0.7867,0.7515,0.8186,0.7754,0.7353,0.8106,0.7984,0.7542,0.8376,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,50,0.7953,0.7597,0.828,0.7838,0.7431,0.8197,0.8071,0.7626,0.8467,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,75,0.8147,0.7817,0.8442,0.803,0.7631,0.8367,0.8269,0.784,0.8632,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,100,0.8209,0.7888,0.8494,0.8091,0.7699,0.8427,0.833,0.7914,0.8682,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,125,0.8263,0.7949,0.8537,0.8144,0.7758,0.8478,0.8386,0.7977,0.8724,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
512-single-image-t0.0,150,0.8282,0.7972,0.8551,0.8162,0.7777,0.8496,0.8404,0.8,0.874,0.8959,0.841,0.9365,0.9379,0.9657,0.8958,0.9379,0.9657,normal,False,0.0,0,,
