label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.3,5,0.2911,0.2477,0.336,0.3587,0.3115,0.4066,0.2449,0.2027,0.2887,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4470588235294118,340,zero_fraction_heuristic,
accepted_t0.3,10,0.5998,0.5434,0.6518,0.7391,0.6895,0.7857,0.5046,0.4414,0.5618,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.3,15,0.7255,0.6705,0.7722,0.894,0.8563,0.9243,0.6104,0.5425,0.6679,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.46176470588235297,340,zero_fraction_heuristic,
accepted_t0.3,20,0.7674,0.7157,0.8094,0.9457,0.9178,0.9663,0.6456,0.5789,0.702,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.3,25,0.785,0.7342,0.8251,0.9674,0.9447,0.9823,0.6605,0.5931,0.7157,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.3,30,0.7894,0.7387,0.8289,0.9728,0.9517,0.9864,0.6642,0.5971,0.7189,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.3,35,0.796,0.7448,0.8357,0.981,0.962,0.9918,0.6698,0.6021,0.7253,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.3,40,0.796,0.7448,0.8357,0.981,0.962,0.9918,0.6698,0.6021,0.7253,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.3,45,0.796,0.7448,0.8357,0.981,0.962,0.9918,0.6698,0.6021,0.7253,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.3,50,0.796,0.7448,0.8357,0.981,0.962,0.9918,0.6698,0.6021,0.7253,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.3,75,0.7982,0.7479,0.8366,0.9837,0.9661,0.994,0.6716,0.604,0.7261,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.3,100,0.7982,0.7479,0.8366,0.9837,0.9661,0.994,0.6716,0.604,0.7261,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.3,125,0.7982,0.7479,0.8366,0.9837,0.9661,0.994,0.6716,0.604,0.7261,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.3,150,0.8004,0.7508,0.8382,0.9864,0.9693,0.995,0.6735,0.6062,0.7277,0.6343,0.5653,0.6997,0.6667,0.9706,0.6339,0.6664,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
