label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
verbose-text-image,5,0.1006,0.0786,0.1274,0.0845,0.0657,0.1076,0.1243,0.0968,0.1569,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,10,0.2688,0.2323,0.3088,0.2257,0.1933,0.2625,0.3321,0.2865,0.3806,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,15,0.4269,0.3841,0.4719,0.3585,0.3182,0.4024,0.5275,0.4742,0.5791,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,20,0.517,0.4711,0.5646,0.4342,0.3896,0.4826,0.6388,0.5823,0.6912,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,25,0.5755,0.5284,0.6237,0.4833,0.4359,0.5337,0.7112,0.6537,0.7622,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,30,0.613,0.5675,0.6599,0.5149,0.4674,0.5655,0.7576,0.7032,0.8049,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,35,0.6396,0.5947,0.6847,0.5371,0.4891,0.5877,0.7903,0.7385,0.8352,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,40,0.6581,0.6141,0.7023,0.5526,0.5041,0.6025,0.8132,0.7619,0.8559,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,45,0.6721,0.6289,0.7147,0.5644,0.5159,0.6139,0.8305,0.782,0.8701,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,50,0.6826,0.6397,0.7245,0.5732,0.5241,0.6223,0.8435,0.7958,0.8816,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,75,0.7041,0.6623,0.7438,0.5912,0.5414,0.6394,0.8701,0.8286,0.9035,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,100,0.7105,0.6693,0.7498,0.5967,0.5467,0.6446,0.8782,0.8372,0.9097,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,125,0.718,0.6771,0.7564,0.603,0.5529,0.6511,0.8874,0.8489,0.9165,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
verbose-text-image,150,0.7236,0.6827,0.7613,0.6076,0.557,0.6554,0.8942,0.8576,0.9222,0.2907,0.2259,0.3606,1.0,0.1348,0.2893,1.0,0.135,partial_coverage,True,0.0,0,,
