label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.5,5,0.2895,0.2457,0.3347,0.3621,0.3133,0.4114,0.2412,0.1997,0.2846,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.45294117647058824,340,zero_fraction_heuristic,
accepted_t0.5,10,0.5969,0.5399,0.6486,0.7465,0.6945,0.7934,0.4972,0.4353,0.5536,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.5,15,0.7171,0.6627,0.7632,0.8969,0.8594,0.9272,0.5974,0.5316,0.6535,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.5,20,0.7595,0.7088,0.8009,0.9499,0.9228,0.9697,0.6327,0.5673,0.6868,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
accepted_t0.5,25,0.7773,0.7266,0.8167,0.9721,0.9512,0.9859,0.6475,0.581,0.7001,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
accepted_t0.5,30,0.7817,0.7312,0.8203,0.9777,0.9582,0.9898,0.6512,0.5849,0.7039,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
accepted_t0.5,35,0.7884,0.7373,0.8269,0.9861,0.9694,0.9948,0.6568,0.5898,0.7104,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
accepted_t0.5,40,0.7884,0.7373,0.8269,0.9861,0.9694,0.9948,0.6568,0.5898,0.7104,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
accepted_t0.5,45,0.7884,0.7373,0.8269,0.9861,0.9694,0.9948,0.6568,0.5898,0.7104,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
accepted_t0.5,50,0.7884,0.7373,0.8269,0.9861,0.9694,0.9948,0.6568,0.5898,0.7104,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
accepted_t0.5,75,0.7906,0.7407,0.8282,0.9889,0.9735,0.9971,0.6586,0.592,0.7114,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
accepted_t0.5,100,0.7906,0.7407,0.8282,0.9889,0.9735,0.9971,0.6586,0.592,0.7114,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
accepted_t0.5,125,0.7906,0.7407,0.8282,0.9889,0.9735,0.9971,0.6586,0.592,0.7114,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
accepted_t0.5,150,0.7929,0.7433,0.8294,0.9916,0.9766,0.9975,0.6605,0.5941,0.713,0.6463,0.584,0.7094,0.6618,0.9853,0.6458,0.6615,0.9853,normal,False,0.47058823529411764,340,zero_fraction_heuristic,
